id-211	వెనుకవైపు రెండు ఉబ్బిన వెన్నుపూసల కారణంగా వచ్చిన నడుమునొప్పి, అంటే స్పాన్‌డైలోలిస్తెసిస్ (వెన్నుపూస స్థానభ్రంశం) మరియు నాడికి అడ్డుతగిలే విధంగా ఒక ఎముక వాపు వలన ఏర్పడిన సమస్యలతో అగస్సీ US ఓపెన్ మూడో రౌండు మ్యాచ్‌లో పరాజయం తరువాత, సెప్టెంబరు 3, 2006న ప్రొఫెషనల్ <e2>టెన్నిస్</e2> నుంచి వైదొలుగుతున్నట్లు ప్రకటించాడు. అతను <e1>ఆండ్రీ అగస్సీ</e1> ఛారిటబుల్ ఫౌండేషన్ అనే స్వచ్ఛంద సంస్థను స్థాపించాడు,[10] దక్షిణ నెవాడాలో ఈ సంస్థ బాలల సంక్షేమం కోసం $60 మిలియన్లకుపైగా నిధులు సేకరించింది.[11] 2001లో, ఈ ఫౌండేషన్ లాస్ వెగాస్‌లో ఆండ్రీ అగస్సీ కాలేజ్ ప్రిపరేటరీ అకాడమీ అనే పేరుతో పేద బాలల కోసం ఒక K-12 పబ్లిక్ ఛార్టర్ స్కూల్‌ను ప్రారంభించింది.[12] అతను క్రీడా జీవితానికి దూరమవడాన్ని BBC "క్రీడాచరిత్రలో ప్రపంచవ్యాప్తంగా అత్యంత ప్రఖ్యాతిగాంచిన గొప్ప ఆటగాడి నిష్క్రమణగా వర్ణించింది",[4] స్వేచ్ఛా వస్త్రధారణ మరియు ప్రవర్తనలతోపాటు, క్రీడా ప్రదర్శనలు అగస్సీని క్రీడా చరిత్రలో అత్యంత ప్రజాకర్షణగల క్రీడాకారుల్లో ఒకడిగా నిలబెట్టాయి, 1990వ దశకంలో టెన్నిస్‌కు ఆదరణను పునరుద్ధరించడంలో సాయపడిన క్రీడాకారుడిగా కూడా అతను మన్ననలు అందుకున్నాడు.[2][4][13] అతను తన తోటి మాజీ ప్రొఫెషనన్ టెన్నిస్ క్రీడాకారిణి స్టెఫీ గ్రాఫ్‌ను వివాహం చేసుకున్నాడు.	PERSON	OTHER
id-212	<e1>క్వింటన్ డికాక్</e1> దక్షిణాఫ్రికా దేశానికి చెందిన <e2>క్రికెట్</e2> ఆటగాడు. 2013 లో ఇతడు మనదేశ క్రికెట్ జట్టు పై వరుసగా మూడు శతకాలు సాధించి ఒకే సిరీస్ లో ఈ ఘనత సాధించిన తొలి ఆటగాడిగా చరిత్ర సృష్టించాడు. ఐపిఎల్ పోటీలలో ఇతడు సన్ రైజర్స్ హైదరాబాద్ జట్టుకు ప్రాతినిధ్యం వహిస్తున్నాడు.	PERSON	OTHER
id-213	<e2>గోల్ఫ్</e2> లెజెండ్ <e1>టైగర్ వుడ్స్</e1> కారు ఘోర ప్రమాదానికి గురైంది. ఈ ప్రమాదంలో అతనికి తీవ్ర గాయాలయ్యాయి. అదిక వేగంతో వెళుతున్న కారు ఒక్కసారిగా అదుపుతప్పి రోడ్డుపై బోల్తా పడి లోయలో పడిపోయింది. లాస్ ఏంజిల్స్ సమీపంలో ఈ ఘటన చోటుచేసుకుంది. Photo-Collected	PERSON	OTHER
id-214	He began a comprehensive interval training supervised by the Dresdner SC officials and <e2>athletics</e2> coach <e1>Josef Waitzer</e1>.	PERSON	OTHER
id-215	<e1>নাইজেল শর্ট</e1>ের মতো বিশ্বমানের <e2>দাবা</e2> খেলোয়াড়কে আনছে ঢাকায়, এটাও একটা ভালো উদ্যোগ	PERSON	OTHER
id-216	ব্রাজিল দলের পক্ষ হয়ে <e1>দুঙ্গা</e1> ৯১টি খেলায় অংশগ্রহণ করে ৬টি গোল করেছেন, ১৯৮৩ সালে বিশ্বকাপ অনূর্ধ্ব-২০ <e2>ফুটবল</e2> প্রতিযোগিতায় অংশগ্রহণের মাধ্যমে আন্তর্জাতিক পর্যায়ে তার অভিষেক ঘটে	PERSON	OTHER
id-217	దీంతో మొత్తం 50కిపైగా అభ్యర్ధులు ఈ పదవికి దరఖాస్తు చేసుకున్నారు. అన్నింటినీ పరిశీలించిన ఆప్ఘనిస్థాన్ <e2>క్రికెట్</e2> బోర్డు చివరకు <e1>లాన్స్ క్లూసెనర్</e1> వైపు మొగ్గుచూపింది. ఈ ఏడాది నవంబర్‌లో వెస్టిండిస్‌తో జరిగే సిరీస్ లాన్స్ క్లూసెనర్‌కు కోచ్‌గా తొలి విదేశీ పర్యటనకానుంది.	PERSON	OTHER
id-218	<e1>అర్జున రణతుంగ</e1> కొలంబోకు 20 మైళ్ళదూరంలో ఉన్న గంపహ పట్టణానికి చెందినవాడు. కొలంబోలో ఉన్న ఆనంద కళాశాలలో తన సోదరులతో కలిసి విద్యనభ్యసించాడు. అక్కడే అతని తల్లి టీచర్‌గా పనిచేసేది. పాఠశాల స్థాయిలో ఉన్నప్పుడే రణతుంగ <e2>క్రికెట్</e2> ఆడేవాడు. ఆనంద కళాశాలలో ఉన్నప్పుడు రెండేళ్ళు సీనియర్ జట్టుకు నాయకత్వం వహించాడు.	PERSON	OTHER
id-219	అస్సాం అసెంబ్లీ ఎన్నికల సందర్బంగా కాంగ్రెస్ ఉపాధ్యక్షుడు రాహుల్ గాంధీ అస్సాంలో పలు చోట్ల ర్యాలీలు చేపట్టారు. ఈ ర్యాలీల్లో రాహుల్ బీజేపీ పార్టీని, నాయకులను టార్గెట్ గా చేసుకుని విమర్శల వెల్లువ కురిపించారు. దేశంలో జరుగుతున్న అవినీతికి, హింసకు బీజేపీనే కారణమంటూ ధ్వజమెత్తారు. తాజాగా బ్యాంకులకు రుణాలను ఎగవేసిన కింగ్ ఫిషర్ అధినేత <e1>విజయ్ మాల్య</e1>, ఐపీఎల్ <e2>క్రికెట్</e2> లో అవినీతికి పాల్పడ్డ లలిత్ మోడీ ఇంకా విదేశాల్లోనే ఎందుకున్నారని ప్రశ్నించారు.	PERSON	OTHER
id-220	তেমনি <e1>রাসেল এনডিন</e1>ের ন্যায় জন্টি রোডস ও থামি সোলকিল দক্ষিণ আফ্রিকার পক্ষে হকি খেলায় অংশ নিয়েছেন, গড়পড়তা <e2>ক্রিকেট</e2>ারের তুলনায় মাঠের বাইরের বেশ ভদ্রোচিত আচরণের অধিকারী ছিলেন	PERSON	OTHER
id-221	<e1>జానీ ములాగ్</e1> ఒక ఆస్ట్రేలియా దేశపు <e2>క్రికెట్</e2> క్రీడాకారుడు. 2020 డిసెంబరు నుండి ఇతడి పేరు మీద ఆస్ట్రేలియా క్రికెట్ సంఘం క్రికెట్ లో ప్రతిభ చూపిన క్రీడా కారులకి ఏటా ఒక పతకంతో సత్కరించుటకు నిర్ణయించడం జరిగింది ప్రత్యేకంగా ప్రతి ఏటా బాక్సింగ్ డే టెస్టు లో మ్యాన్ ఆఫ్ ది మ్యాచ్ పురస్కార గ్రహీత కు ఈ పతకాన్ని అందించాలని క్రికెట్ ఆస్ట్రేలియా నిర్ణయించింది. 2020 లో మొదటి పురస్కారం మనదేశానికి చెందిన క్రికెటర్ అజింక్య రహానె అందుకున్నాడు.	PERSON	OTHER
